customer_id,predictions,churn_prob
7356-IWLFW,0,0.34389637232344333
7359-PTSXY,0,0.4486738327144333
7359-SSBJK,0,0.01876186530843869
7359-WWYJV,0,0.045851532948644975
7361-YPXFS,0,0.24783577872037146
7363-QTBIW,1,0.6383972259884921
7365-BVCJH,0,0.2674080550656573
7369-TRPFD,0,0.06744308375794413
7375-WMVMT,0,0.03774621018731079
7377-DMMRI,0,0.401332319856918
7379-FNIUJ,1,0.7015170040556918
7379-POKDZ,1,0.6569598586712546
7382-DFJTU,0,0.2913129820927908
7384-GHBPI,0,0.28739843125267284
7389-KBFIT,0,0.25750185215380583
7392-YYPYJ,1,0.6100983347912865
7394-FKDNK,1,0.6670544994735742
7394-LWLYN,1,0.6631173864213257
7395-IGJOS,1,0.5913461112413355
7395-XWZOY,0,0.1576166678446397
7396-VJUZB,0,0.41969318536204664
7398-HPYZQ,0,0.019842611790850298
7398-LXGYX,0,0.34584238351713453
7398-SKNQZ,1,0.7498878943986478
7399-QHBJS,0,0.016089709533408568
7401-JIXNM,0,0.03524883103521009
7401-RUBNK,1,0.5211983985092111
7402-EYFXX,1,0.5716203112531671
7402-PWYJJ,0,0.1809760294882958
7404-JLKQG,0,0.4244246247278578
7407-SUJIZ,0,0.12517367316818212
7408-OFWXJ,0,0.018685920191563107
7409-JURKQ,0,0.19036406019693988
7409-KIUTL,1,0.6774797519702851
7410-KTVFV,0,0.29662954294276805
7410-OIEDU,1,0.5747596023136359
7410-YTJIK,1,0.6705953607815148
7416-CKTEP,0,0.009243789414012644
7421-ZLUPA,0,0.21500792845271327
7422-WNBTY,0,0.4525811537167494
7426-GSWPO,0,0.254985024642327
7426-RHZGU,1,0.668037044652186
7426-WEIJX,0,0.2547657200176572
7427-AUFPY,0,0.010217195812153744
7432-FFVAR,0,0.1789421733816798
7434-SHXLS,0,0.24245756514945876
7435-ZNUYY,0,0.10630318667072293
7439-DKZTW,1,0.703299401758785
7442-YGZFK,0,0.48651932016776195
7445-WMRBW,0,0.07801298609112409
7446-KQISO,0,0.11094855770259422
7446-SFAOA,0,0.039827042392377734
7446-YPODE,0,0.38512744063898613
7449-HVPIV,0,0.31197793910827837
7450-NWRTR,1,0.6755536148848069
7452-FOLON,0,0.04572031875555952
7459-IMVYU,0,0.18661008677793228
7459-RRWQZ,0,0.39295619006121796
7460-ITWWP,0,0.34941312595362156
7463-IFMQU,0,0.0057445376057977246
7465-ZZRVX,1,0.6721231499345293
7469-LKBCI,0,0.034130252853852634
7470-DYNOE,0,0.06671672018277762
7470-MCQTK,0,0.23082439421041315
7471-MQPOS,0,0.03675401701775773
7471-WNSUF,0,0.022273919822642076
7472-EQOAV,0,0.07515902715854243
7473-ZBDSN,0,0.03618245735967341
7479-NITWS,1,0.6807646086621537
7480-QNVZJ,0,0.3949683381939916
7480-SPLEF,0,0.007914823187770407
7481-ATQQS,0,0.3599599452852293
7483-IQWIB,0,0.4163999935271955
7486-KSRVI,0,0.2526667823431875
7488-MXJIV,1,0.7221918738836796
7492-TAFJD,0,0.04641978442246881
7493-GVFIO,0,0.009576313831340942
7493-TPUWZ,1,0.692212469447329
7495-OOKFY,1,0.6536876157510729
7501-IWUNG,0,0.02360132584728076
7501-VTYLJ,0,0.43558778751143645
7502-BNYGS,0,0.17785995550237105
7503-EPSZW,0,0.0086721678166731
7503-MIOGA,0,0.018720382460085838
7503-QQRVF,1,0.5330063517504994
7503-ZGUZJ,1,0.7343939617160341
7504-UWHNB,0,0.4753866254707508
7508-DQAKK,0,0.021369170023756892
7508-KBIMB,0,0.13456193939799554
7508-MYBOG,1,0.6550942357690991
7508-SMHXL,1,0.6176398390685226
7511-YMXVQ,0,0.2770042273364418
7515-LODFU,0,0.006399402493173026
7516-GMHUV,0,0.10108999869428992
7517-LDMPS,1,0.6019338693999382
7517-SAWMO,0,0.4979206433173247
7519-JTWQH,0,0.05485075524740425
7520-HQWJU,0,0.09497213766813127
7521-AFHAB,0,0.4075730019402155
7521-YXVZY,0,0.22424810352501412
7524-VRLPL,0,0.01841680531935605
7526-BEZQB,1,0.6992071646116932
7526-IVLYU,0,0.22229430418872265
7527-QNRUS,0,0.04136466227105263
7529-ZDFXI,0,0.2936559514816785
7530-HDYDS,0,0.3323963843788483
7531-GQHME,0,0.17726318364998883
7534-BFESC,1,0.5431452690819943
7537-CBQUZ,0,0.2581987246499534
7537-RBWEA,0,0.272961752882497
7538-GWHML,1,0.6589099531738848
7541-YLXCL,0,0.10411746802863979
7542-CYDDM,0,0.15014658270913625
7544-ZVIKX,0,0.16400636290230486
7547-EKNFS,0,0.3973376543686633
7548-SEPYI,1,0.6994678108018242
7549-MYGPK,0,0.24050565183096373
7550-WIQVA,0,0.18516499923377971
7551-DACSP,0,0.38028039065483465
7551-JOHTI,0,0.23293202264910562
7552-KEYGT,0,0.02450329544935751
7554-AKDQF,0,0.40729437041572114
7554-NEWDD,0,0.05260510764067278
7558-IMLMT,0,0.006962683843207777
7560-QJAVJ,0,0.0172892897005514
7560-QRBXH,0,0.028123075218665434
7562-GSUHK,1,0.5905882362856205
7562-UXTPG,1,0.5777126523788207
7563-BIUPC,1,0.6753834963713132
7564-GHCVB,0,0.040084982156110706
7566-DSRLQ,0,0.04930834778016027
7567-ECMCM,1,0.5190014085982173
7568-PODML,0,0.3321394106214436
7569-NMZYQ,0,0.05345757256853683
7570-WELNY,0,0.044397520452761484
7571-YXDAD,1,0.7017405592004046
7572-KPVKK,0,0.06788582890060074
7576-ASEJU,0,0.09919434313354057
7576-JMYWV,0,0.3862671383108566
7576-OYWBN,1,0.7038527203585137
7577-SWIFR,1,0.7215138930840443
7579-KKLOE,0,0.020360388918100575
7579-OOPEC,0,0.4227085258854692
7580-UGXNC,0,0.4078267003421135
7581-EBBOU,0,0.047177636193972076
7586-ZATGZ,0,0.4345006624897711
7587-AOVVU,1,0.5120745809864741
7587-RZNME,0,0.4099460069336728
7590-VHVEG,0,0.2609686645757192
7593-JNWRU,0,0.39781117311303393
7593-XFKDI,0,0.45378836614046186
7594-LZNWR,0,0.3968177661360641
7594-RQHXR,1,0.6958012178785292
7595-EHCDL,0,0.1464631300379722
7595-EUIVN,1,0.6647816627492026
7596-IIWYC,0,0.02513957010960305
7596-LDUXP,0,0.40637001679153567
7596-ZYWBB,0,0.015514542507965318
7598-UAASY,1,0.6624282009505265
7599-FKVXZ,0,0.43904788896677976
7599-NTMDP,0,0.009028904981948629
7601-DHFWZ,0,0.01460611071748313
7601-GNDYK,0,0.018949194504921902
7601-WFVZV,0,0.23326769035218198
7602-DBTOU,0,0.005837668681406602
7602-MVRMB,0,0.0498391666483074
7603-USHJS,1,0.6181400139204882
7605-BDWDC,0,0.025837867361547716
7605-SNLQG,0,0.15056949988961787
7606-BPHHN,0,0.005691162583755956
7607-QKKTJ,0,0.20777970999954415
7608-RGIRO,0,0.009381106504496492
7609-NRNCA,0,0.07362256793908688
7609-YBPXG,0,0.03807538216391619
7610-TVOPG,0,0.19819171268579536
7611-YKYTC,0,0.49001498118279024
7613-LLQFO,1,0.6560394012513756
7614-QVWQL,0,0.04339674879070253
7615-ESMYF,0,0.319105025739288
7617-EYGLW,0,0.23259669143613534
7619-ODSGN,0,0.29596877419867035
7619-PLRLP,0,0.0675061949390085
7621-VPNET,0,0.37053899756159797
7622-FWGEW,0,0.02691547495734558
7622-NXQZR,0,0.1273515903372071
7623-HKYRK,0,0.2059204405975514
7623-TRNQN,0,0.42849900686508974
7625-XCQRH,1,0.6497658791386564
7627-JKIAZ,0,0.4042629680728368
7629-WFGLW,0,0.12835580926682588
7629-WIXZF,0,0.23291862428850715
7632-MNYOY,0,0.1288211404892774
7632-YUTXB,0,0.058516150827105026
7633-MVPUY,0,0.020230879779896044
7634-HLQJR,0,0.013036686121913235
7634-WSWDB,0,0.23407914113357858
7636-OWBPG,0,0.19410660106884992
7636-PEPNS,0,0.04896449423731234
7636-XUHWW,0,0.22972188716861233
7638-QVMVY,1,0.6471189456160881
7639-LIAYI,0,0.039111421678654376
7639-OPLNG,0,0.017067379800448743
7639-SUPCW,0,0.26427502697930844
7641-EUYET,0,0.35847292669752845
7641-TQFHN,0,0.14772693809380488
7643-RCHXS,0,0.0075221240299827895
7647-GYYKX,0,0.010486492574629712
7649-PHJVR,0,0.08820457471077636
7649-SIJJF,0,0.017048029623479503
7654-YWJUF,0,0.15763666684268532
7657-DYEPJ,0,0.09297370305423079
7658-UYUQS,1,0.5471305720349713
7660-HDPJV,1,0.6625360193944215
7661-CPURM,0,0.3740795025287899
7663-CUXZB,0,0.06712457910149941
7663-RGWBC,0,0.4338605753959898
7663-YJHSN,0,0.03947044578863603
7663-ZTEGJ,0,0.301844511583294
7665-NKLAV,0,0.01978565887762474
7665-TOALD,1,0.6658863563214676
7665-VIGUD,0,0.09357368336065354
7666-WKRON,0,0.0936735348908814
7668-XCFYV,1,0.6333718705601957
7669-LCRSD,0,0.39856265478824027
7670-ZBPOQ,0,0.0570273261389673
7672-VFMXZ,0,0.10338466212571205
7673-BQGKU,0,0.00636368390516546
7673-LPRNY,0,0.1875099575396538
7674-YTAFD,0,0.2194537240850887
7675-OZCZG,0,0.42547280358536355
7677-SJJJK,0,0.09783547886956268
7682-AZNDK,0,0.41222810599176823
7683-CBDKJ,0,0.3521546202222286
7684-XSZIY,0,0.006731926005352817
7688-AWMDX,0,0.01335365607136168
7690-KPNCU,0,0.04613712625850584
7691-KGKGP,0,0.12826212091449707
7691-XVTZH,0,0.053555252533917276
7693-LCKZL,1,0.6716675359483291
7693-QPEFS,0,0.29496531082396255
7694-VLBWQ,0,0.12324332711053373
7695-PKLCZ,0,0.006662705329144596
7696-AMHOD,0,0.08731400816499017
7696-CFTAT,0,0.017889281399214627
7698-YFGEZ,0,0.2363038271106048
7703-ZEKEF,1,0.5380027626248118
7706-DZNKK,0,0.18438688063432454
7706-YLMQA,0,0.013657954787628712
7707-PYBBH,0,0.16758315443208696
7710-JSYOA,0,0.04666087507817261
7711-GQBZC,0,0.007061281163708199
7711-YIJWC,0,0.0492541217125654
7714-YXSMB,1,0.5768344321961227
7716-YTYHG,0,0.19026042249983333
7717-BICXI,0,0.008679572093722695
7718-RXDGG,1,0.5471175834486263
7718-UPSKJ,0,0.10159360876155878
7721-DVEKZ,0,0.23394003488367204
7721-JXEAW,0,0.05860791094982626
7722-CVFXN,0,0.18380438874480837
7722-VJRQD,0,0.008107990547680851
7727-SHVZV,0,0.18901393458093746
7729-JTEEC,0,0.42897157135085223
7729-XBTWX,0,0.00691886934564732
7730-CLDSV,0,0.04096645392912545
7730-IUTDZ,0,0.32585051609016114
7733-UDMTP,0,0.065249995375426
7734-DBOAI,0,0.29032489916241266
7739-LAXOG,0,0.4985626931991828
7740-BTPUX,0,0.09387132151749757
7740-KKCXF,0,0.06373362743316159
7742-MYPGI,0,0.378795629724354
7743-EXURX,0,0.38312227301649665
7746-AWNQW,0,0.1245318661826612
7746-QYVCO,0,0.16636222193712866
7748-UMTRK,1,0.5516981917046384
7750-EYXWZ,0,0.11790059937711546
7752-XUSCI,0,0.2994813840642077
7753-USQYQ,0,0.05594671660839198
7754-IXRMC,0,0.44496091563467094
7758-UJWYS,0,0.026529207271662456
7758-XKCBS,0,0.1809942989617495
7760-OYPDY,1,0.6971450252960851
7762-ONLJY,0,0.10313466872616525
7762-URZQH,0,0.06435507593954258
7764-BDPEE,0,0.23018251741295134
7765-LWVVH,0,0.045273952078651196
7766-CLTIC,0,0.3992772192682472
7767-UXAGJ,0,0.4926191498076341
7771-CFQRQ,0,0.032381190733702145
7771-ZONAT,0,0.0442375287856007
7774-OJSXI,0,0.3109304592314912
7776-QGYJC,0,0.35527808223025215
7776-QWNFX,0,0.22646497499117857
7777-UNYHB,0,0.17753719679976487
7779-LGOVN,1,0.6887888986694709
7779-ORAEL,0,0.041381187201513576
7780-OTDSO,1,0.6302019988244846
7781-EWARA,0,0.019038143583682988
7781-HVGMK,0,0.007502738548847576
7783-YKGDV,1,0.6236344143848821
7785-RDVIG,0,0.2200302758502695
7786-WBJYI,1,0.6606501073403594
7787-BNTZM,0,0.20869751881878257
7789-CRUVC,0,0.2104478066933305
7789-HKSBS,0,0.2508883714327486
7794-JASDG,0,0.43633330192127695
7795-CFOCW,0,0.03497674988452655
7797-EJMDP,0,0.4040548120557566
7798-JVXYM,0,0.3889200570158569
7799-DSEWS,0,0.2950935687490321
7799-LGRDP,0,0.018300022874255372
7801-CEDNV,0,0.11855624894137276
7801-KICAO,1,0.5740101699654877
7802-EFKNY,0,0.2461116604529457
7803-XOCCZ,0,0.23722941123946825
7808-DVWEP,0,0.22457492095931422
7811-JIVPF,0,0.2644157490543776
7812-FZHPE,0,0.17533452869220442
7813-TKCVO,0,0.06904115648191238
7813-ZGGAW,0,0.4994886092341501
7814-LEEVE,0,0.23834302304622207
7815-PDTHL,0,0.01937264910737236
7816-VGHTO,0,0.05145048151207453
7817-BOQPW,1,0.7068243539965174
7817-OMJNA,0,0.0830824906374382
7820-ZYGNY,0,0.13391376537123242
7821-DPRQE,0,0.21677333284258318
7823-JSOAG,1,0.6915771935128928
7824-PANSQ,0,0.26532549693271407
7825-ECJRF,1,0.57317178868909
7825-GKXMW,0,0.4491383585442781
7826-VVKWT,0,0.19676602102584342
7831-QGOXH,1,0.6166630455545453
7833-PKIHD,0,0.07776432098412744
7838-LAZFO,0,0.0814853690783315
7839-NUIAA,0,0.10541087825570274
7839-QRKXN,0,0.23766195014257036
7841-FCRQD,0,0.09511051426801108
7841-TZDMQ,0,0.4428219662920573
7845-URHJN,0,0.19798362259259034
7850-THJMU,0,0.02539924213439274
7850-VWJUU,0,0.48175296776823234
7851-FLGGQ,0,0.2767315924807714
7851-WZEKY,1,0.7577674278428561
7852-LECYP,1,0.6196718642843042
7853-GVUDZ,0,0.2373219163825575
7853-OETYL,0,0.23681723142474198
7853-WNZSY,0,0.23461372432703553
7854-EDSSA,0,0.29346582216746625
7854-EKTJL,0,0.2277343971049729
7854-FOKSF,0,0.3070947508799304
7855-DIWPO,0,0.4981144835287338
7856-GANIL,0,0.19197809822980066
7858-GTZSP,1,0.6736098425778434
7860-KSUGX,0,0.014777969099666992
7860-UXCRM,0,0.01798218492591364
7861-UVUFT,1,0.5751849292118686
7868-BGSZA,0,0.11246452412295141
7868-TMWMZ,0,0.05702097303798989
7869-ZYDST,0,0.28158525278989643
7872-BAAZR,0,0.023590538694063
7872-RDDLZ,0,0.0925266086328911
7873-CVMAW,0,0.01784431190026783
7874-ECPQJ,0,0.219188880004212
7876-AEHIG,0,0.03485197605090499
7876-BEUTG,0,0.36481117852740746
7876-DNYAP,0,0.006281109030383366
7878-JGDKK,0,0.4133045870188826
7878-RTCZG,0,0.23562677860906164
7879-CGSFV,0,0.15638962062237993
7880-XSOJX,0,0.24150338347280428
7881-EVUAD,0,0.25525217981425347
7881-INRLC,0,0.4242153455028373
7883-ROJOC,0,0.30294679058705143
7890-VYYWG,0,0.29749973402584035
7892-POOKP,1,0.5417344581740499
7892-QVYKW,1,0.5805555060385557
7893-IXHRQ,0,0.24005156503942904
7895-VONWT,0,0.16529574099131572
7898-PDWQE,0,0.017237853740428393
7901-HXJVA,1,0.569327918855831
7901-IIDQV,0,0.15638461465285514
7901-TBKJX,0,0.34033346327014297
7903-CMPEY,1,0.7013365658542372
7905-NJMXS,0,0.39532132251766267
7905-TVXTA,0,0.41260305317277846
7908-QCBCA,1,0.6642132539679262
7909-FIOIY,0,0.1699097878348283
7912-SYRQT,1,0.6676854094008867
7916-VCCPB,1,0.5231798099313856
7919-ZODZZ,0,0.2186487934556492
7921-BEPCI,0,0.015697420518545724
7921-LMDFQ,0,0.17159482948382182
7923-IYJWY,0,0.05688962537313646
7924-GJZFI,0,0.47117386585579213
7925-PNRGI,0,0.18015873128528787
7926-IJOOU,0,0.23159271757656683
7927-AUXBZ,0,0.45979478637356663
7928-VJYAB,1,0.6619351727481557
7929-DMBCV,1,0.5034331623114106
7929-SKFGK,0,0.04857307845425315
7931-PXHFC,0,0.08827689078574101
7932-WPTDS,0,0.270361080965116
7938-OUHIO,1,0.6824655354816405
7940-UQQUG,0,0.1356878397026883
7941-RCJOW,0,0.007096754401354385
7943-RQCHR,1,0.7097005864295692
7945-HLKEA,0,0.048776338447915485
7945-PRBVF,0,0.02028485107626209
7950-XWOVN,0,0.19351174260011964
7951-QKZPL,0,0.02420491766300101
7951-VRDVK,0,0.10932076811962535
7952-OBOYL,1,0.6616303816306729
7954-MLBUN,0,0.14590993255348325
7956-XQWGU,0,0.1134939281995431
7957-RYHQD,0,0.32841375979440457
7963-GQRMY,0,0.41905975929099626
7963-SHNDT,0,0.01109366196615509
7964-VEXDG,1,0.5483595734317753
7964-YESJC,0,0.287324832025191
7964-ZRKKG,0,0.11144401751178006
7966-YOTQW,0,0.3982157824239686
7967-HYCDE,1,0.6223233206385596
7968-QUXNS,0,0.20135300292288436
7969-AULMZ,1,0.6444357693359737
7969-FFOWG,0,0.00718997460888166
7971-HLVXI,0,0.048745327003212664
7973-DZRKH,0,0.047151433340358345
7975-JMZNT,0,0.024332280083855445
7975-TZMLR,0,0.20781945486895967
7976-CICYS,0,0.2233951982882744
7977-HXJKU,0,0.029776399999376042
7978-DKUQH,0,0.46152804629283023
7979-CORPM,1,0.5597321353595308
7980-MHFLQ,0,0.006884279104243186
7982-VCELR,0,0.44151419714165857
7989-AWGEH,0,0.0747985055162049
7989-CHGTL,0,0.23360369445945905
7989-VCQOH,0,0.36609364283619705
7993-NQLJE,1,0.5486793718361545
7993-PYKOF,1,0.6042264906263438
7994-UYIVZ,1,0.6948853988280493
7994-XIRTR,0,0.05990191424879649
7995-ZHHNZ,0,0.0975806611965473
7996-BPXHY,0,0.04668972758066441
7996-MHXLW,0,0.008461199016241757
7997-EASSD,0,0.12170659040617382
7998-WNZEM,0,0.01736555522237926
7998-ZLXWN,0,0.16531458837438937
8000-REIQB,1,0.6688042469640705
8003-EWNDZ,0,0.19377531944294993
8006-PYCSW,0,0.23105362639038182
8007-YYPWD,0,0.04391088517073434
8008-ESFLK,0,0.1500429455433621
8008-HAWED,0,0.23837144961103326
8008-OTEZX,0,0.04213097649451427
8010-EZLOU,1,0.5955272485300697
8012-SOUDQ,0,0.4014037613896964
8015-IHCGW,0,0.04760787222869572
8016-NCFVO,0,0.31823109442398595
8016-ZMGMO,0,0.050217274997800314
8017-LXHFA,1,0.5481207205057792
8017-UVSZU,0,0.20977268057878368
8019-ENHXU,0,0.37833052511449333
8020-BWHYL,1,0.5505385961866187
8022-BECSI,0,0.06321996884915367
8023-QHAIO,0,0.25067305202329854
8024-XNAFQ,0,0.0446863983957451
8028-PNXHQ,0,0.009328901641543517
8029-XYPWT,0,0.04834669414622064
8033-ATFAS,0,0.19639700494697174
8033-VCZGH,0,0.19695680669170157
8034-RYTVV,0,0.13764094824205989
8035-BUYVG,0,0.04108280445758129
8035-PWSEV,1,0.6338594980255218
8039-ACLPL,0,0.01370704079711383
8039-EQPIM,0,0.008716121266799135
8040-MNRTF,1,0.6782997677609905
8041-TMEID,0,0.061607521891383736
8042-JVNFH,1,0.6803449982667022
8042-RNLKO,0,0.01923797593354895
8043-PNYSD,0,0.007578404466645083
8044-BGWPI,0,0.18336834829129445
8046-DNVTL,0,0.007846934138592374
8048-DSDFQ,0,0.23766195014257036
8049-WJCLQ,0,0.39254110044579577
8050-DVOJX,0,0.03626619497874741
8050-WYBND,0,0.0921026999945955
8050-XGRVL,0,0.04014058021077186
8051-HJRLT,1,0.6737761971645948
8053-WWDRO,0,0.20469500070266025
8058-DMYRU,0,0.31627207406085517
8058-INTPH,1,0.6961985115765323
8058-JMEQO,1,0.6780706230935032
8059-UDZFY,1,0.5056512886101336
8060-HIWJJ,0,0.02709928517291936
8062-YBDOE,1,0.6663039825194231
8063-GBATB,1,0.5447820643119524
8063-RJYNF,1,0.6000874697470288
8064-RAVOH,0,0.42803924052966896
8065-BVEPF,0,0.21916940356433892
8065-QBYTO,0,0.09436331684460621
8065-YKXKD,1,0.6423010813309885
8066-POXGX,0,0.224317233026171
8067-NIOYM,0,0.028561880126607757
8069-RHUXK,0,0.007567921116337156
8069-YQQAJ,0,0.19403927477693542
8070-AAWZP,0,0.13305329207006938
8071-SBTRN,0,0.054403275670814356
8073-IJDCM,0,0.23834302304622207
8075-GXIUB,0,0.09479347873074472
8076-FEZKJ,0,0.09090111128796254
8079-XRJRS,0,0.10001803883103348
8080-DDEMJ,0,0.44264343198048206
8080-POTJR,0,0.15847321716763935
8082-GHXOP,0,0.33879866982203555
8083-YTZES,1,0.6832601449195471
8084-OIVBS,0,0.0897264378860822
8085-MSNLK,0,0.06160453058615836
8086-OVPWV,1,0.6935651483397856
8087-LGYHQ,1,0.6524543002104607
8089-UZWLX,0,0.06419347930575624
8091-TTVAX,0,0.17258404601798927
8092-NLTGF,0,0.00684587279970493
8095-WANWK,0,0.37227156383484855
8096-LOIST,0,0.34372471023714984
8097-OMULG,0,0.04915498071822228
8097-VBQTZ,0,0.1188600517008388
8098-LLAZX,1,0.7475511605920024
8098-TDCBU,0,0.018592898390483396
8099-MZPUJ,0,0.08777377581427116
8100-HZZLJ,0,0.16450367836448462
8100-PNJMH,0,0.02054259751698105
8104-OSKWT,1,0.6156361748717178
8106-GWQOK,0,0.023709488528095745
8107-KNCIM,1,0.61448604758658
8107-RZLNV,0,0.05386610279657981
8108-UXRQN,0,0.25541941430174026
8109-YUOHE,0,0.16310313210876057
8111-BKVDS,0,0.19674747911252438
8111-RKSPX,1,0.6655337342030747
8111-SLLHI,0,0.45894795921151216
8118-LSUEL,1,0.5969540972924029
8118-TJAFG,1,0.6619120145351959
8120-JDCAM,1,0.6430288464735028
8123-QBNAZ,0,0.4728914870464793
8124-NZVGJ,0,0.1459737507933837
8125-QPFJD,0,0.01969805899195212
8128-YVJRG,1,0.6526729505931395
8129-GMVGI,0,0.00971288061520649
8132-YPVBX,1,0.6598618570591213
8133-ANHHJ,0,0.16167430600879498
8138-EALND,0,0.1617190681014741
8143-ETQTI,0,0.02797465226428441
8144-DGHXP,0,0.03007657181981767
8146-QQKZH,0,0.01818500153483394
8148-BPLZQ,0,0.200493333811314
8148-NLEGT,0,0.017080624064254715
8148-WOCMK,0,0.04505227142276986
8149-AIQCG,0,0.3931951522802129
8149-RSOUN,1,0.7548655630960666
8150-QUDFX,0,0.22938979529691944
8152-UOBNY,0,0.21443534125148633
8152-VETUR,0,0.04968683355101991
8155-IBNHG,1,0.5366151850007628
8158-WPEZG,0,0.1991405463917699
8160-HOWOX,0,0.4780934902878026
8161-QYMTT,1,0.7182242729921829
8164-OCKUJ,0,0.00898553820819694
8165-CBKXO,0,0.010684243569550743
8165-ZJRNM,0,0.006595213059901179
8166-ORCHU,0,0.22553273691261425
8166-ZZTFS,0,0.025719421148457492
8167-GJLRN,0,0.25229009089080867
8168-UQWWF,1,0.6696053453818983
8169-SAEJD,0,0.009612996306621486
8173-RXAYP,0,0.02713870664217118
8174-LNWMW,0,0.02262662025451938
8174-TBVCF,0,0.023958058900573856
8178-EYZUO,0,0.35272549014191473
8180-AKMJV,0,0.43755388646382826
8181-YHCMF,0,0.009023364059237196
8182-BJDSI,1,0.5212975545596572
8182-PNAGI,0,0.3455493514877507
8183-ONMXC,1,0.697937334506083
8184-WMOFI,0,0.046321690611080414
8185-UPYBR,1,0.6782698128946366
8189-DUKMV,0,0.1123781384758706
8189-HBVRW,0,0.27938508643648857
8189-XRIKE,0,0.4976238515412224
8190-ZTQFB,0,0.054924659258756274
8191-XWSZG,0,0.025366020733903562
8194-PEEBY,0,0.060046431514603704
8197-BFWVU,0,0.02121589990880815
8198-RKSZG,0,0.4294572753243214
8199-ZLLSA,0,0.12982397668279924
8200-KLNYW,0,0.17513445955990373
8200-LGKSR,0,0.019112643779879517
8201-AAXCB,0,0.33417984876073503
8203-XJZRC,0,0.23800231906550387
8204-TIFGJ,0,0.13130843049253926
8204-YJCLA,0,0.007391703866118102
8205-MQUGY,0,0.33668713843974546
8205-OTCHB,0,0.07569807251823435
8205-VSLRB,0,0.020059188435971296
8207-DMRVL,0,0.046016110054921816
8207-VVMYB,0,0.007659293279854089
8208-EUMTE,0,0.03978621890938305
8212-CRQXP,1,0.5368892805687014
8212-DJRCH,1,0.6509448499699085
8213-TAZPM,0,0.10993654081878829
8215-NGSPE,0,0.015316835708586081
8216-AZUUZ,0,0.1095644764621147
8217-QYOHV,0,0.3921261660660857
8218-FFJDS,0,0.020815764795034174
8219-VYBVI,0,0.020305068356810126
8220-OCUFY,0,0.13592383544663444
8221-EQDGL,0,0.186748653920966
8221-HVAYI,0,0.04577153297898564
8224-DWCKX,1,0.6141431451666235
8224-IVVPA,0,0.24409449246699222
8224-KDLKN,0,0.006910002103094351
8224-UAXBZ,0,0.025758225548382994
8225-BTJAU,1,0.6263435237557454
8226-BXGES,0,0.10199835102747283
8229-BUJHX,0,0.006037135603160495
8229-MYEJZ,0,0.3689244161731782
8229-TNIQA,0,0.4201505722861854
8231-BSWXX,0,0.08934079565910197
8232-CTLKO,0,0.019077460771110326
8232-UTFOZ,0,0.0063163670818836195
8234-GSZYK,0,0.018812947964042613
8237-ULIXL,0,0.00687145328693328
8241-JUIQO,0,0.01813886362482834
8242-JSVBO,0,0.3903619419060965
8242-PDSGJ,0,0.006158765966514656
8242-SOQUO,1,0.6567424876762753
8245-UMPYT,1,0.6735682843070313
8246-SHFGA,0,0.15963521712538462
8249-THVEC,0,0.025025424875145693
8250-ZNGGW,0,0.3727748111790954
8257-RZAHR,0,0.4013243648412313
8258-GSTJK,1,0.7112348066473264
8259-DZLIZ,0,0.04580168050051385
8259-NFJTV,0,0.21468245516248366
8260-NGFNY,0,0.273334550307834
8261-GWDBQ,0,0.07054013153339944
8262-COGGB,0,0.2393671442628665
8263-JQAIK,0,0.2613409584684288
8263-OKETD,0,0.3366027183393359
8263-QMNTJ,0,0.0476930825700355
8265-HKSOW,0,0.0447666255587787
8266-VBFQL,1,0.6588442110307553
8267-KFGYD,0,0.24349371392867672
8267-ZNYVZ,0,0.25190943288990164
8268-YDIXR,0,0.14533560805514442
8270-RKSAP,1,0.6127378324953582
8272-ONJLV,0,0.4450744325015671
8276-MQBYC,0,0.3501263388343129
8277-RVRSV,0,0.05271083074760329
8280-MQRQN,0,0.4335644177621195
8285-ABVLB,0,0.006089354302504766
8286-AFUYI,0,0.4106670448572173
8290-YWKHZ,1,0.5187393029317924
8292-FRFZQ,0,0.04061305274875831
8292-ITGYJ,0,0.016496617671641848
8292-TYSPY,0,0.28300551284929776
8294-UIMBA,0,0.2963445478087759
8295-FHIVV,0,0.1987643395949372
8295-KMENE,0,0.027735922026334507
8305-VHZBZ,0,0.23766195014257036
8309-IEYJD,1,0.6741887867732408
8309-PPCED,0,0.0498391666483074
8311-UEUAB,0,0.026099842646625137
8313-AFGBW,0,0.03671985934119039
8313-KTIHG,0,0.45093773042963803
8313-NDOIA,1,0.5683733644359074
8314-DPQHL,0,0.11452318189161081
8314-HTWVE,0,0.046914873160920995
8316-BBQAY,0,0.009826550207162882
8317-BVKSO,0,0.16782078521426477
8318-LCNBW,0,0.05640969466545101
8319-QBEHW,0,0.07313537230047397
8325-QRPZR,1,0.6134447309186619
8327-LZKAS,0,0.26140039596745845
8327-WKMIE,0,0.04026011466293193
8328-SKJNO,0,0.0658794251433949
8329-GWVPJ,0,0.28385636119875873
8329-IBCTI,0,0.23394003488367204
8329-UTMVM,0,0.35014380472849566
8331-ZXFOE,0,0.0519718650839813
8332-OSJDW,0,0.1081568439633838
8336-TAVKX,0,0.015526400229395311
8337-MSSXB,1,0.6013806818773862
8337-UPOAQ,1,0.6626132847120846
8338-QIUNR,0,0.015941754174505447
